task,schema,sample_id,fold_id,signature,actual,predicted,correct,unseen_signature,evidence_label
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MAX3,fold_2,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MAX_TIME,fold_0,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MB_CLIENT,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MB_SERVER,fold_9,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MB_VMAP,fold_0,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MESSAGE_4R,fold_6,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MESSAGE_8,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_METER,fold_1,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_METER_STAT,fold_2,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MID3,fold_3,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MIN3,fold_4,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MINUTE,fold_6,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MINUTE_OF_DT,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MINUTE_TO_TIME,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MIRROR,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MIX,fold_4,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MODR,fold_5,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MONTH_BEGIN,fold_9,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MONTH_OF_DATE,fold_1,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MONTH_TO_STRING,fold_9,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MOON_PHASE,fold_1,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MS_TO_BFT,fold_3,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MS_TO_KMH,fold_4,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MULTIME,fold_2,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MULTI_IN,fold_0,supported|not_required|supported|not_required|supported|not_required|supported|not_required|supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MUL_ADD,fold_6,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MUX_2,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MUX_4,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MUX_R2,fold_5,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_MUX_R4,fold_6,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_M_D,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_M_T,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_M_TX,fold_9,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_NEGX,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_NETWORK_VERSION,fold_5,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_NET_VAR_BOOL8,fold_2,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_NET_VAR_BUFFER,fold_3,supported|not_required|supported|not_required|supported|not_required|supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_NET_VAR_DWORD8,fold_4,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_OFFSET,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_OFFSET2,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_OM_TO_F,fold_5,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_ONTIME,fold_3,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_OSCAT_VERSION,fold_9,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_PARITY,fold_9,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_PARSET,fold_3,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_PARSET2,fold_4,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_PERIOD,fold_3,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_PERIOD2,fold_4,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_POLYNOM_INT,fold_0,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_PRESSURE,fold_6,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_PT_TO_F,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_PULSE_LENGTH,fold_6,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_PULSE_T,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_PWM_DC,fold_0,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_R2_ABS,fold_0,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_R2_ADD,fold_1,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_R2_ADD2,fold_2,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_R2_DIV,fold_3,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_R2_MUL,fold_4,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_R2_SET,fold_5,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_RAD,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_RANGE_TO_BYTE,fold_9,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_RANGE_TO_WORD,fold_0,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_RDM,fold_9,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_RDM2,fold_0,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_RDMDW,fold_1,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_REAL_TO_FRAC,fold_2,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_REAL_TO_STRF,fold_0,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_REAL_TO_TIME,fold_5,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_REFLECT,fold_0,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_REFRACTION,fold_6,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_REPLACE_ALL,fold_1,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_REPLACE_CHARS,fold_2,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_RES_NI,fold_1,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_RES_NTC,fold_2,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_RES_PT,fold_3,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_RES_SI,fold_4,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_REVERSE,fold_1,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_RMP_B,fold_2,supported|not_required|supported|not_required|supported|not_required|supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_RMP_SOFT,fold_3,supported|not_required|supported|not_required|supported|not_required|supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_RMP_W,fold_4,supported|not_required|supported|not_required|supported|not_required|supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_RND,fold_3,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_ROUND,fold_4,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_RTC_2,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_RTC_MS,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SCALE,fold_1,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SCALE_B,fold_2,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SCALE_B2,fold_3,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SCALE_B4,fold_4,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SCALE_B8,fold_5,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SCALE_D,fold_6,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SCALE_R,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SCALE_X2,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SCALE_X4,fold_9,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SCALE_X8,fold_0,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SCHEDULER,fold_2,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SCHEDULER_2,fold_3,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SDD,fold_7,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SDD_NH3,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SDT_NH3,fold_9,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SDT_TO_DATE,fold_9,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SDT_TO_DT,fold_0,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SDT_TO_TOD,fold_1,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SECOND,fold_2,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SECOND_OF_DT,fold_3,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SECOND_TO_TIME,fold_4,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SEL2_OF_3,fold_1,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SEL2_OF_3B,fold_2,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SELECT_8,fold_9,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SENSOR_INT,fold_5,supported|not_required|supported|not_required|supported|not_required|supported|not_required|supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SEQUENCE_4,fold_4,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SEQUENCE_64,fold_5,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SEQUENCE_8,fold_6,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SETUP_CHARNAMES,fold_8,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SETUP_DIRS,fold_9,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,1,0,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S6_FULL_CONTRACT,openplcV2_SETUP_EXTENDED_ASCII,fold_0,supported|not_required|supported|not_required|supported|not_required|not_supported|explained|supported|not_required|complete,0,0,True,False,DERIVED_EVIDENCE
