task,schema,sample_id,fold_id,signature,actual,predicted,correct,unseen_signature,target_basis,evidence_label
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_UNCERTAINTY,openplcV3_YEAR_BEGIN,fold_3,filled|filled,0,1,False,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_UNCERTAINTY,openplcV3_YEAR_END,fold_4,filled|filled,0,1,False,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_UNCERTAINTY,openplcV3_YEAR_OF_DATE,fold_5,filled|filled,0,1,False,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__ARRAY_ABS,fold_0,filled|filled|filled,0,1,False,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__ARRAY_ADD,fold_1,filled|filled|filled,0,1,False,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__ARRAY_INIT,fold_2,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__ARRAY_MUL,fold_3,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__ARRAY_SHUFFLE,fold_4,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__ARRAY_SORT,fold_5,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__BUFFER_UPPERCASE_NW,fold_6,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__BYTE_TO_DINT,fold_0,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__BYTE_TO_INT,fold_1,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__BYTE_TO_REAL,fold_2,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__DWORD_TO_REAL,fold_3,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__INSERT80,fold_0,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__INT_TO_UDINT,fold_4,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__MOD_INT,fold_0,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__REAL_TO_DINT,fold_5,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__REAL_TO_DWORD,fold_6,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__REAL_TO_UDINT,fold_7,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__RMP_B,fold_0,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__RMP_NEXT,fold_1,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__RMP_W,fold_2,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__WORD_TO_DINT,fold_8,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb__WORD_TO_REAL,fold_9,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_A_TRIG,fold_0,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ACOSH,fold_1,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ACOTH,fold_2,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ACTUATOR_3P,fold_0,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ACTUATOR_COIL,fold_2,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ACTUATOR_PUMP,fold_3,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ACTUATOR_UD,fold_4,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_AGDF,fold_3,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_AIN,fold_0,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_AIN1,fold_1,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_AIR_DENSITY,fold_5,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_AIR_ENTHALPY,fold_6,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ALARM_2,fold_0,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_AOUT,fold_2,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_AOUT1,fold_3,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ARRAY_AVG,fold_7,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ARRAY_GAV,fold_8,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ARRAY_HAV,fold_9,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ARRAY_MAX,fold_0,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ARRAY_MEDIAN,fold_1,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ARRAY_MIN,fold_2,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ARRAY_SDV,fold_3,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ARRAY_SPR,fold_4,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ARRAY_SUM,fold_5,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ARRAY_TREND,fold_6,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ARRAY_VAR,fold_7,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ASINH,fold_4,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ASTRO,fold_0,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ATAN2,fold_5,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_ATANH,fold_6,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_B_TRIG,fold_1,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BAND_B,fold_0,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BAR_GRAPH,fold_1,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BASE64_DECODE_STREAM,fold_0,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BCDC_TO_INT,fold_0,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BETA,fold_7,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BFT_TO_MS,fold_1,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BINOM,fold_8,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BIT_COUNT,fold_1,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BIT_LOAD_B,fold_2,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BIT_LOAD_B2,fold_3,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BIT_LOAD_DW,fold_4,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BIT_LOAD_DW2,fold_5,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BIT_LOAD_W,fold_6,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BIT_LOAD_W2,fold_7,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BIT_OF_DWORD,fold_8,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BIT_TOGGLE_B,fold_9,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BIT_TOGGLE_DW,fold_0,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BIT_TOGGLE_W,fold_1,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BLIND_ACTUATOR,fold_0,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BLIND_CONTROL,fold_1,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BLIND_CONTROL_S,fold_2,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BLIND_NIGHT,fold_4,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BLIND_SCENE,fold_5,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BLIND_SECURITY,fold_6,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BLIND_SET,fold_7,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BLIND_SHADE_S,fold_8,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BOILER,fold_8,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BUFFER_COMP,fold_8,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BUFFER_COMP_NW,fold_9,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BUILDING_VERSION,fold_9,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BURNER,fold_9,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BYTE_OF_BIT,fold_2,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BYTE_OF_DWORD,fold_3,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BYTE_TO_BITS,fold_4,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BYTE_TO_GRAY,fold_5,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BYTE_TO_RANGE,fold_4,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BYTE_TO_STRB,fold_1,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BYTE_TO_STRH,fold_2,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_BYTE_TO_TIME,fold_6,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_C_TO_F,fold_2,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_C_TO_K,fold_3,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CABS,fold_0,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CACOS,fold_1,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CACOSH,fold_2,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CADD,fold_3,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CALENDAR_CALC,fold_0,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CALIBRATE,fold_2,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CARG,fold_4,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CASIN,fold_5,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CASINH,fold_6,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CATAN,fold_7,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CATANH,fold_8,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CAUCHY,fold_9,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CAUCHYCD,fold_0,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CCON,fold_9,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CCOS,fold_0,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CCOSH,fold_1,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CDIV,fold_2,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CEIL,fold_1,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CEIL2,fold_2,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CEXP,fold_3,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CHARNAME,fold_3,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CHECK_PARITY,fold_7,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CHR_TO_STRING,fold_4,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CINV,fold_4,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CIRCLE_A,fold_0,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CIRCLE_C,fold_1,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CIRCLE_SEG,fold_2,filled|partial|filled,0,0,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CLEAN,fold_5,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S3_EMPIRICAL_CHANNELS,geb_CLICK_CNT,fold_2,filled|filled|filled,1,1,True,False,separately extracted Structured Text syntax oracle,DERIVED_EVIDENCE
